,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
4082,VXX160219P00047000,2016-02-10,2016-02-19,47.0,p,0,19.0,19.15,27.97
4083,VXX160219P00047500,2016-02-10,2016-02-19,47.5,p,0,19.5,19.65,27.97
4084,VXX160219P00048000,2016-02-10,2016-02-19,48.0,p,0,20.0,20.15,27.97
4085,VXX160219P00048500,2016-02-10,2016-02-19,48.5,p,0,20.5,20.65,27.97
4086,VXX160219P00049000,2016-02-10,2016-02-19,49.0,p,0,21.0,21.15,27.97
4087,VXX160219P00049500,2016-02-10,2016-02-19,49.5,p,0,21.5,21.65,27.97
4088,VXX160219P00050000,2016-02-10,2016-02-19,50.0,p,0,22.0,22.15,27.97
4089,VXX160219P00050500,2016-02-10,2016-02-19,50.5,p,0,22.5,22.65,27.97
4090,VXX160219P00051000,2016-02-10,2016-02-19,51.0,p,0,23.0,23.15,27.97
4091,VXX160219P00051500,2016-02-10,2016-02-19,51.5,p,0,23.5,23.65,27.97
4092,VXX160219P00052000,2016-02-10,2016-02-19,52.0,p,0,24.0,24.15,27.97
4093,VXX160219P00052500,2016-02-10,2016-02-19,52.5,p,0,24.5,24.65,27.97
4094,VXX160219P00053000,2016-02-10,2016-02-19,53.0,p,0,25.0,25.15,27.97
4095,VXX160219P00053500,2016-02-10,2016-02-19,53.5,p,0,25.5,25.65,27.97
4096,VXX160219P00054000,2016-02-10,2016-02-19,54.0,p,0,25.95,26.15,27.97
4097,VXX160219P00055000,2016-02-10,2016-02-19,55.0,p,0,26.95,27.15,27.97
4098,VXX160219P00056000,2016-02-10,2016-02-19,56.0,p,0,27.95,28.15,27.97
4099,VXX160219P00057000,2016-02-10,2016-02-19,57.0,p,0,28.95,29.15,27.97
4100,VXX160219P00058000,2016-02-10,2016-02-19,58.0,p,0,29.95,30.15,27.97
4101,VXX160219P00059000,2016-02-10,2016-02-19,59.0,p,0,30.95,31.15,27.97
4102,VXX160219C00001000,2016-02-11,2016-02-19,1.0,c,0,28.05,28.25,29.16
4103,VXX160219C00002000,2016-02-11,2016-02-19,2.0,c,0,27.05,27.25,29.16
4104,VXX160219C00003000,2016-02-11,2016-02-19,3.0,c,0,26.05,26.25,29.16
4105,VXX160219C00004000,2016-02-11,2016-02-19,4.0,c,0,25.05,25.25,29.16
4106,VXX160219C00005000,2016-02-11,2016-02-19,5.0,c,0,24.05,24.25,29.16
4107,VXX160219C00006000,2016-02-11,2016-02-19,6.0,c,0,23.05,23.25,29.16
4108,VXX160219C00007000,2016-02-11,2016-02-19,7.0,c,0,22.05,22.25,29.16
4109,VXX160219C00008000,2016-02-11,2016-02-19,8.0,c,0,21.05,21.25,29.16
4110,VXX160219C00009000,2016-02-11,2016-02-19,9.0,c,0,20.05,20.25,29.16
4111,VXX160219C00010000,2016-02-11,2016-02-19,10.0,c,0,19.05,19.25,29.16
4112,VXX160219C00011000,2016-02-11,2016-02-19,11.0,c,0,18.05,18.25,29.16
4113,VXX160219C00012000,2016-02-11,2016-02-19,12.0,c,0,17.05,17.25,29.16
4114,VXX160219C00013000,2016-02-11,2016-02-19,13.0,c,0,16.05,16.25,29.16
4115,VXX160219C00014000,2016-02-11,2016-02-19,14.0,c,0,15.05,15.25,29.16
4116,VXX160219C00015000,2016-02-11,2016-02-19,15.0,c,60,14.05,14.25,29.16
4117,VXX160219C00015500,2016-02-11,2016-02-19,15.5,c,0,13.55,13.75,29.16
4118,VXX160219C00016000,2016-02-11,2016-02-19,16.0,c,1,13.05,13.25,29.16
4119,VXX160219C00016500,2016-02-11,2016-02-19,16.5,c,0,12.55,12.75,29.16
4120,VXX160219C00017000,2016-02-11,2016-02-19,17.0,c,1,12.05,12.25,29.16
4121,VXX160219C00017500,2016-02-11,2016-02-19,17.5,c,0,11.55,11.75,29.16
4122,VXX160219C00018000,2016-02-11,2016-02-19,18.0,c,1,11.05,11.25,29.16
4123,VXX160219C00018500,2016-02-11,2016-02-19,18.5,c,8,10.55,10.75,29.16
4124,VXX160219C00019000,2016-02-11,2016-02-19,19.0,c,119,10.05,10.25,29.16
4125,VXX160219C00019500,2016-02-11,2016-02-19,19.5,c,2,9.55,9.75,29.16
4126,VXX160219C00020000,2016-02-11,2016-02-19,20.0,c,151,9.05,9.25,29.16
4127,VXX160219C00020500,2016-02-11,2016-02-19,20.5,c,0,8.55,8.75,29.16
4128,VXX160219C00021000,2016-02-11,2016-02-19,21.0,c,22,8.05,8.25,29.16
4129,VXX160219C00021500,2016-02-11,2016-02-19,21.5,c,0,7.55,7.75,29.16
4130,VXX160219C00022000,2016-02-11,2016-02-19,22.0,c,149,7.1,7.3,29.16
4131,VXX160219C00022500,2016-02-11,2016-02-19,22.5,c,0,6.55,6.8,29.16
4132,VXX160219C00023000,2016-02-11,2016-02-19,23.0,c,3056,6.05,6.2,29.16
4133,VXX160219C00023500,2016-02-11,2016-02-19,23.5,c,4,5.6,5.8,29.16
4134,VXX160219C00024000,2016-02-11,2016-02-19,24.0,c,334,5.1,5.35,29.16
4135,VXX160219C00024500,2016-02-11,2016-02-19,24.5,c,80,4.65,4.85,29.16
4136,VXX160219C00025000,2016-02-11,2016-02-19,25.0,c,5962,4.2,4.4,29.16
4137,VXX160219C00025500,2016-02-11,2016-02-19,25.5,c,155,3.75,3.9,29.16
4138,VXX160219C00026000,2016-02-11,2016-02-19,26.0,c,25737,3.4,3.45,29.16
4139,VXX160219C00026500,2016-02-11,2016-02-19,26.5,c,5218,3.0,3.1,29.16
4140,VXX160219C00027000,2016-02-11,2016-02-19,27.0,c,759,2.66,2.7,29.16
4141,VXX160219C00027500,2016-02-11,2016-02-19,27.5,c,985,2.34,2.38,29.16
4142,VXX160219C00028000,2016-02-11,2016-02-19,28.0,c,4117,2.05,2.09,29.16
4143,VXX160219C00028500,2016-02-11,2016-02-19,28.5,c,6529,1.8,1.82,29.16
4144,VXX160219C00029000,2016-02-11,2016-02-19,29.0,c,1552,1.57,1.59,29.16
4145,VXX160219C00029500,2016-02-11,2016-02-19,29.5,c,6601,1.36,1.39,29.16
4146,VXX160219C00030000,2016-02-11,2016-02-19,30.0,c,6008,1.19,1.2,29.16
4147,VXX160219C00030500,2016-02-11,2016-02-19,30.5,c,467,1.03,1.04,29.16
4148,VXX160219C00031000,2016-02-11,2016-02-19,31.0,c,1489,0.89,0.91,29.16
4149,VXX160219C00031500,2016-02-11,2016-02-19,31.5,c,509,0.77,0.79,29.16
4150,VXX160219C00032000,2016-02-11,2016-02-19,32.0,c,5496,0.66,0.68,29.16
4151,VXX160219C00032500,2016-02-11,2016-02-19,32.5,c,527,0.57,0.59,29.16
4152,VXX160219C00033000,2016-02-11,2016-02-19,33.0,c,2266,0.5,0.51,29.16
4153,VXX160219C00033500,2016-02-11,2016-02-19,33.5,c,113,0.43,0.44,29.16
4154,VXX160219C00034000,2016-02-11,2016-02-19,34.0,c,1637,0.37,0.39,29.16
4155,VXX160219C00034500,2016-02-11,2016-02-19,34.5,c,87,0.32,0.34,29.16
4156,VXX160219C00035000,2016-02-11,2016-02-19,35.0,c,5522,0.28,0.3,29.16
4157,VXX160219C00035500,2016-02-11,2016-02-19,35.5,c,278,0.25,0.26,29.16
4158,VXX160219C00036000,2016-02-11,2016-02-19,36.0,c,152,0.21,0.23,29.16
4159,VXX160219C00036500,2016-02-11,2016-02-19,36.5,c,56,0.19,0.21,29.16
4160,VXX160219C00037000,2016-02-11,2016-02-19,37.0,c,821,0.17,0.18,29.16
4161,VXX160219C00037500,2016-02-11,2016-02-19,37.5,c,343,0.15,0.16,29.16
4162,VXX160219C00038000,2016-02-11,2016-02-19,38.0,c,259,0.13,0.14,29.16
4163,VXX160219C00038500,2016-02-11,2016-02-19,38.5,c,28,0.11,0.13,29.16
4164,VXX160219C00039000,2016-02-11,2016-02-19,39.0,c,450,0.1,0.12,29.16
4165,VXX160219C00039500,2016-02-11,2016-02-19,39.5,c,177,0.09,0.11,29.16
4166,VXX160219C00040000,2016-02-11,2016-02-19,40.0,c,3678,0.08,0.1,29.16
4167,VXX160219C00040500,2016-02-11,2016-02-19,40.5,c,280,0.08,0.09,29.16
4168,VXX160219C00041000,2016-02-11,2016-02-19,41.0,c,502,0.07,0.08,29.16
4169,VXX160219C00041500,2016-02-11,2016-02-19,41.5,c,318,0.06,0.08,29.16
4170,VXX160219C00042000,2016-02-11,2016-02-19,42.0,c,109,0.05,0.07,29.16
4171,VXX160219C00042500,2016-02-11,2016-02-19,42.5,c,15,0.05,0.06,29.16
4172,VXX160219C00043000,2016-02-11,2016-02-19,43.0,c,2478,0.04,0.05,29.16
4173,VXX160219C00043500,2016-02-11,2016-02-19,43.5,c,0,0.04,0.06,29.16
4174,VXX160219C00044000,2016-02-11,2016-02-19,44.0,c,405,0.04,0.05,29.16
4175,VXX160219C00044500,2016-02-11,2016-02-19,44.5,c,242,0.03,0.05,29.16
4176,VXX160219C00045000,2016-02-11,2016-02-19,45.0,c,1537,0.03,0.05,29.16
4177,VXX160219C00045500,2016-02-11,2016-02-19,45.5,c,68,0.03,0.05,29.16
4178,VXX160219C00046000,2016-02-11,2016-02-19,46.0,c,176,0.03,0.04,29.16
4179,VXX160219C00046500,2016-02-11,2016-02-19,46.5,c,200,0.03,0.04,29.16
4180,VXX160219C00047000,2016-02-11,2016-02-19,47.0,c,301,0.02,0.04,29.16
4181,VXX160219C00047500,2016-02-11,2016-02-19,47.5,c,0,0.02,0.04,29.16
4182,VXX160219C00048000,2016-02-11,2016-02-19,48.0,c,10,0.02,0.03,29.16
4183,VXX160219C00048500,2016-02-11,2016-02-19,48.5,c,0,0.02,0.03,29.16
4184,VXX160219C00049000,2016-02-11,2016-02-19,49.0,c,109,0.02,0.03,29.16
4185,VXX160219C00049500,2016-02-11,2016-02-19,49.5,c,30,0.02,0.03,29.16
4186,VXX160219C00050000,2016-02-11,2016-02-19,50.0,c,117,0.02,0.03,29.16
4187,VXX160219C00050500,2016-02-11,2016-02-19,50.5,c,0,0.02,0.03,29.16
4188,VXX160219C00051000,2016-02-11,2016-02-19,51.0,c,77,0.01,0.02,29.16
4189,VXX160219C00051500,2016-02-11,2016-02-19,51.5,c,0,0.01,0.02,29.16
4190,VXX160219C00052000,2016-02-11,2016-02-19,52.0,c,10,0.01,0.02,29.16
4191,VXX160219C00052500,2016-02-11,2016-02-19,52.5,c,0,0.01,0.02,29.16
4192,VXX160219C00053000,2016-02-11,2016-02-19,53.0,c,1,0.01,0.02,29.16
4193,VXX160219C00053500,2016-02-11,2016-02-19,53.5,c,0,0.01,0.02,29.16
4194,VXX160219C00054000,2016-02-11,2016-02-19,54.0,c,0,0.01,0.02,29.16
4195,VXX160219C00055000,2016-02-11,2016-02-19,55.0,c,0,0.01,0.02,29.16
4196,VXX160219C00056000,2016-02-11,2016-02-19,56.0,c,0,0.0,0.02,29.16
4197,VXX160219C00057000,2016-02-11,2016-02-19,57.0,c,0,0.0,0.02,29.16
4198,VXX160219C00058000,2016-02-11,2016-02-19,58.0,c,0,0.0,0.02,29.16
4199,VXX160219C00059000,2016-02-11,2016-02-19,59.0,c,0,0.0,0.02,29.16
4200,VXX160219P00001000,2016-02-11,2016-02-19,1.0,p,0,0.0,0.01,29.16
4201,VXX160219P00002000,2016-02-11,2016-02-19,2.0,p,0,0.0,0.01,29.16
4202,VXX160219P00003000,2016-02-11,2016-02-19,3.0,p,0,0.0,0.01,29.16
4203,VXX160219P00004000,2016-02-11,2016-02-19,4.0,p,0,0.0,0.01,29.16
4204,VXX160219P00005000,2016-02-11,2016-02-19,5.0,p,0,0.0,0.01,29.16
4205,VXX160219P00006000,2016-02-11,2016-02-19,6.0,p,0,0.0,0.01,29.16
4206,VXX160219P00007000,2016-02-11,2016-02-19,7.0,p,0,0.0,0.01,29.16
4207,VXX160219P00008000,2016-02-11,2016-02-19,8.0,p,0,0.0,0.01,29.16
4208,VXX160219P00009000,2016-02-11,2016-02-19,9.0,p,0,0.0,0.01,29.16
4209,VXX160219P00010000,2016-02-11,2016-02-19,10.0,p,0,0.0,0.01,29.16
4210,VXX160219P00011000,2016-02-11,2016-02-19,11.0,p,0,0.0,0.01,29.16
4211,VXX160219P00012000,2016-02-11,2016-02-19,12.0,p,0,0.0,0.01,29.16
4212,VXX160219P00013000,2016-02-11,2016-02-19,13.0,p,0,0.0,0.01,29.16
4213,VXX160219P00014000,2016-02-11,2016-02-19,14.0,p,0,0.0,0.01,29.16
4214,VXX160219P00015000,2016-02-11,2016-02-19,15.0,p,0,0.0,0.01,29.16
4215,VXX160219P00015500,2016-02-11,2016-02-19,15.5,p,0,0.0,0.01,29.16
4216,VXX160219P00016000,2016-02-11,2016-02-19,16.0,p,0,0.0,0.01,29.16
4217,VXX160219P00016500,2016-02-11,2016-02-19,16.5,p,0,0.0,0.01,29.16
4218,VXX160219P00017000,2016-02-11,2016-02-19,17.0,p,1,0.0,0.01,29.16
4219,VXX160219P00017500,2016-02-11,2016-02-19,17.5,p,0,0.0,0.01,29.16
4220,VXX160219P00018000,2016-02-11,2016-02-19,18.0,p,0,0.0,0.01,29.16
4221,VXX160219P00018500,2016-02-11,2016-02-19,18.5,p,0,0.0,0.01,29.16
4222,VXX160219P00019000,2016-02-11,2016-02-19,19.0,p,2308,0.0,0.01,29.16
4223,VXX160219P00019500,2016-02-11,2016-02-19,19.5,p,0,0.0,0.01,29.16
4224,VXX160219P00020000,2016-02-11,2016-02-19,20.0,p,97,0.0,0.01,29.16
4225,VXX160219P00020500,2016-02-11,2016-02-19,20.5,p,1118,0.0,0.02,29.16
4226,VXX160219P00021000,2016-02-11,2016-02-19,21.0,p,103,0.0,0.02,29.16
4227,VXX160219P00021500,2016-02-11,2016-02-19,21.5,p,340,0.0,0.02,29.16
4228,VXX160219P00022000,2016-02-11,2016-02-19,22.0,p,437,0.0,0.02,29.16
4229,VXX160219P00022500,2016-02-11,2016-02-19,22.5,p,200,0.0,0.02,29.16
4230,VXX160219P00023000,2016-02-11,2016-02-19,23.0,p,464,0.01,0.02,29.16
4231,VXX160219P00023500,2016-02-11,2016-02-19,23.5,p,834,0.02,0.03,29.16
4232,VXX160219P00024000,2016-02-11,2016-02-19,24.0,p,846,0.04,0.05,29.16
4233,VXX160219P00024500,2016-02-11,2016-02-19,24.5,p,400,0.07,0.08,29.16
4234,VXX160219P00025000,2016-02-11,2016-02-19,25.0,p,3660,0.12,0.13,29.16
4235,VXX160219P00025500,2016-02-11,2016-02-19,25.5,p,1967,0.18,0.2,29.16
4236,VXX160219P00026000,2016-02-11,2016-02-19,26.0,p,3039,0.27,0.29,29.16
4237,VXX160219P00026500,2016-02-11,2016-02-19,26.5,p,276,0.39,0.41,29.16
4238,VXX160219P00027000,2016-02-11,2016-02-19,27.0,p,4681,0.54,0.56,29.16
4239,VXX160219P00027500,2016-02-11,2016-02-19,27.5,p,342,0.72,0.73,29.16
4240,VXX160219P00028000,2016-02-11,2016-02-19,28.0,p,7560,0.93,0.95,29.16
4241,VXX160219P00028500,2016-02-11,2016-02-19,28.5,p,4317,1.17,1.19,29.16
4242,VXX160219P00029000,2016-02-11,2016-02-19,29.0,p,4023,1.44,1.46,29.16
4243,VXX160219P00029500,2016-02-11,2016-02-19,29.5,p,3970,1.73,1.75,29.16
4244,VXX160219P00030000,2016-02-11,2016-02-19,30.0,p,6608,2.05,2.07,29.16
4245,VXX160219P00030500,2016-02-11,2016-02-19,30.5,p,938,2.39,2.41,29.16
4246,VXX160219P00031000,2016-02-11,2016-02-19,31.0,p,1558,2.75,2.78,29.16
4247,VXX160219P00031500,2016-02-11,2016-02-19,31.5,p,591,3.1,3.2,29.16
4248,VXX160219P00032000,2016-02-11,2016-02-19,32.0,p,387,3.5,3.6,29.16
4249,VXX160219P00032500,2016-02-11,2016-02-19,32.5,p,34,3.9,4.0,29.16
4250,VXX160219P00033000,2016-02-11,2016-02-19,33.0,p,582,4.35,4.4,29.16
4251,VXX160219P00033500,2016-02-11,2016-02-19,33.5,p,64,4.75,4.85,29.16
4252,VXX160219P00034000,2016-02-11,2016-02-19,34.0,p,87,5.2,5.3,29.16
4253,VXX160219P00034500,2016-02-11,2016-02-19,34.5,p,85,5.65,5.75,29.16
4254,VXX160219P00035000,2016-02-11,2016-02-19,35.0,p,39,6.05,6.25,29.16
4255,VXX160219P00035500,2016-02-11,2016-02-19,35.5,p,40,6.55,6.7,29.16
4256,VXX160219P00036000,2016-02-11,2016-02-19,36.0,p,11,7.0,7.15,29.16
4257,VXX160219P00036500,2016-02-11,2016-02-19,36.5,p,0,7.45,7.65,29.16
4258,VXX160219P00037000,2016-02-11,2016-02-19,37.0,p,0,7.95,8.1,29.16
4259,VXX160219P00037500,2016-02-11,2016-02-19,37.5,p,0,8.4,8.6,29.16
4260,VXX160219P00038000,2016-02-11,2016-02-19,38.0,p,0,8.9,9.1,29.16
4261,VXX160219P00038500,2016-02-11,2016-02-19,38.5,p,0,9.4,9.55,29.16
4262,VXX160219P00039000,2016-02-11,2016-02-19,39.0,p,0,9.85,10.05,29.16
4263,VXX160219P00039500,2016-02-11,2016-02-19,39.5,p,0,10.35,10.55,29.16
4264,VXX160219P00040000,2016-02-11,2016-02-19,40.0,p,2,10.85,11.05,29.16
4265,VXX160219P00040500,2016-02-11,2016-02-19,40.5,p,0,11.35,11.55,29.16
4266,VXX160219P00041000,2016-02-11,2016-02-19,41.0,p,0,11.8,12.05,29.16
4267,VXX160219P00041500,2016-02-11,2016-02-19,41.5,p,0,12.3,12.5,29.16
4268,VXX160219P00042000,2016-02-11,2016-02-19,42.0,p,0,12.8,13.0,29.16
4269,VXX160219P00042500,2016-02-11,2016-02-19,42.5,p,0,13.3,13.5,29.16
4270,VXX160219P00043000,2016-02-11,2016-02-19,43.0,p,0,13.8,14.0,29.16
4271,VXX160219P00043500,2016-02-11,2016-02-19,43.5,p,0,14.3,14.5,29.16
4272,VXX160219P00044000,2016-02-11,2016-02-19,44.0,p,0,14.8,15.0,29.16
4273,VXX160219P00044500,2016-02-11,2016-02-19,44.5,p,0,15.3,15.5,29.16
4274,VXX160219P00045000,2016-02-11,2016-02-19,45.0,p,0,15.75,16.0,29.16
4275,VXX160219P00045500,2016-02-11,2016-02-19,45.5,p,0,16.3,16.55,29.16
4276,VXX160219P00046000,2016-02-11,2016-02-19,46.0,p,0,16.8,17.05,29.16
4277,VXX160219P00046500,2016-02-11,2016-02-19,46.5,p,0,17.25,17.55,29.16
4278,VXX160219P00047000,2016-02-11,2016-02-19,47.0,p,0,17.75,18.05,29.16
4279,VXX160219P00047500,2016-02-11,2016-02-19,47.5,p,0,18.25,18.5,29.16
4280,VXX160219P00048000,2016-02-11,2016-02-19,48.0,p,0,18.75,19.0,29.16
4281,VXX160219P00048500,2016-02-11,2016-02-19,48.5,p,0,19.25,19.45,29.16
4282,VXX160219P00049000,2016-02-11,2016-02-19,49.0,p,0,19.75,20.0,29.16
4283,VXX160219P00049500,2016-02-11,2016-02-19,49.5,p,0,20.25,20.5,29.16
4284,VXX160219P00050000,2016-02-11,2016-02-19,50.0,p,2,20.75,21.0,29.16
4285,VXX160219P00050500,2016-02-11,2016-02-19,50.5,p,0,21.25,21.5,29.16
4286,VXX160219P00051000,2016-02-11,2016-02-19,51.0,p,0,21.75,22.0,29.16
4287,VXX160219P00051500,2016-02-11,2016-02-19,51.5,p,0,22.25,22.5,29.16
4288,VXX160219P00052000,2016-02-11,2016-02-19,52.0,p,0,22.75,23.0,29.16
4289,VXX160219P00052500,2016-02-11,2016-02-19,52.5,p,0,23.25,23.5,29.16
4290,VXX160219P00053000,2016-02-11,2016-02-19,53.0,p,0,23.75,24.0,29.16
4291,VXX160219P00053500,2016-02-11,2016-02-19,53.5,p,0,24.25,24.5,29.16
4292,VXX160219P00054000,2016-02-11,2016-02-19,54.0,p,0,24.75,25.0,29.16
4293,VXX160219P00055000,2016-02-11,2016-02-19,55.0,p,3,25.75,26.0,29.16
4294,VXX160219P00056000,2016-02-11,2016-02-19,56.0,p,0,26.75,27.0,29.16
4295,VXX160219P00057000,2016-02-11,2016-02-19,57.0,p,0,27.75,28.0,29.16
4296,VXX160219P00058000,2016-02-11,2016-02-19,58.0,p,0,28.75,29.0,29.16
4297,VXX160219P00059000,2016-02-11,2016-02-19,59.0,p,0,29.75,30.0,29.16
4298,VXX160219C00001000,2016-02-12,2016-02-19,1.0,c,0,27.5,27.7,28.56
4299,VXX160219C00002000,2016-02-12,2016-02-19,2.0,c,0,26.5,26.7,28.56
4300,VXX160219C00003000,2016-02-12,2016-02-19,3.0,c,0,25.5,25.7,28.56
4301,VXX160219C00004000,2016-02-12,2016-02-19,4.0,c,0,24.5,24.7,28.56
4302,VXX160219C00005000,2016-02-12,2016-02-19,5.0,c,0,23.5,23.7,28.56
4303,VXX160219C00006000,2016-02-12,2016-02-19,6.0,c,0,22.5,22.7,28.56
4304,VXX160219C00007000,2016-02-12,2016-02-19,7.0,c,0,21.5,21.7,28.56
4305,VXX160219C00008000,2016-02-12,2016-02-19,8.0,c,0,20.5,20.7,28.56
4306,VXX160219C00009000,2016-02-12,2016-02-19,9.0,c,0,19.5,19.7,28.56
4307,VXX160219C00010000,2016-02-12,2016-02-19,10.0,c,0,18.5,18.7,28.56
4308,VXX160219C00011000,2016-02-12,2016-02-19,11.0,c,0,17.5,17.7,28.56
4309,VXX160219C00012000,2016-02-12,2016-02-19,12.0,c,0,16.5,16.7,28.56
4310,VXX160219C00013000,2016-02-12,2016-02-19,13.0,c,0,15.5,15.7,28.56
4311,VXX160219C00014000,2016-02-12,2016-02-19,14.0,c,0,14.5,14.7,28.56
4312,VXX160219C00015000,2016-02-12,2016-02-19,15.0,c,1,13.5,13.7,28.56
4313,VXX160219C00015500,2016-02-12,2016-02-19,15.5,c,0,13.0,13.2,28.56
4314,VXX160219C00016000,2016-02-12,2016-02-19,16.0,c,70,12.5,12.65,28.56
4315,VXX160219C00016500,2016-02-12,2016-02-19,16.5,c,0,12.0,12.2,28.56
4316,VXX160219C00017000,2016-02-12,2016-02-19,17.0,c,0,11.5,11.65,28.56
4317,VXX160219C00017500,2016-02-12,2016-02-19,17.5,c,0,11.0,11.2,28.56
4318,VXX160219C00018000,2016-02-12,2016-02-19,18.0,c,1,10.5,10.65,28.56
4319,VXX160219C00018500,2016-02-12,2016-02-19,18.5,c,1,10.0,10.2,28.56
4320,VXX160219C00019000,2016-02-12,2016-02-19,19.0,c,2,9.5,9.65,28.56
4321,VXX160219C00019500,2016-02-12,2016-02-19,19.5,c,1,9.0,9.2,28.56
4322,VXX160219C00020000,2016-02-12,2016-02-19,20.0,c,14,8.5,8.65,28.56
4323,VXX160219C00020500,2016-02-12,2016-02-19,20.5,c,0,8.0,8.2,28.56
4324,VXX160219C00021000,2016-02-12,2016-02-19,21.0,c,62,7.5,7.65,28.56
4325,VXX160219C00021500,2016-02-12,2016-02-19,21.5,c,0,7.0,7.15,28.56
4326,VXX160219C00022000,2016-02-12,2016-02-19,22.0,c,12,6.5,6.65,28.56
4327,VXX160219C00022500,2016-02-12,2016-02-19,22.5,c,0,6.0,6.15,28.56
4328,VXX160219C00023000,2016-02-12,2016-02-19,23.0,c,64,5.5,5.65,28.56
4329,VXX160219C00023500,2016-02-12,2016-02-19,23.5,c,1,5.0,5.15,28.56
4330,VXX160219C00024000,2016-02-12,2016-02-19,24.0,c,146,4.5,4.65,28.56
4331,VXX160219C00024500,2016-02-12,2016-02-19,24.5,c,22,4.05,4.15,28.56
4332,VXX160219C00025000,2016-02-12,2016-02-19,25.0,c,252,3.55,3.65,28.56
4333,VXX160219C00025500,2016-02-12,2016-02-19,25.5,c,83,3.1,3.25,28.56
4334,VXX160219C00026000,2016-02-12,2016-02-19,26.0,c,837,2.69,2.76,28.56
4335,VXX160219C00026500,2016-02-12,2016-02-19,26.5,c,305,2.32,2.36,28.56
4336,VXX160219C00027000,2016-02-12,2016-02-19,27.0,c,1015,1.97,2.0,28.56
4337,VXX160219C00027500,2016-02-12,2016-02-19,27.5,c,386,1.66,1.69,28.56
4338,VXX160219C00028000,2016-02-12,2016-02-19,28.0,c,2631,1.39,1.4,28.56
4339,VXX160219C00028500,2016-02-12,2016-02-19,28.5,c,4079,1.15,1.17,28.56
4340,VXX160219C00029000,2016-02-12,2016-02-19,29.0,c,2207,0.95,0.97,28.56
4341,VXX160219C00029500,2016-02-12,2016-02-19,29.5,c,1330,0.78,0.79,28.56
4342,VXX160219C00030000,2016-02-12,2016-02-19,30.0,c,2963,0.64,0.65,28.56
4343,VXX160219C00030500,2016-02-12,2016-02-19,30.5,c,343,0.52,0.53,28.56
4344,VXX160219C00031000,2016-02-12,2016-02-19,31.0,c,2323,0.42,0.44,28.56
4345,VXX160219C00031500,2016-02-12,2016-02-19,31.5,c,1063,0.34,0.35,28.56
4346,VXX160219C00032000,2016-02-12,2016-02-19,32.0,c,2556,0.28,0.29,28.56
4347,VXX160219C00032500,2016-02-12,2016-02-19,32.5,c,994,0.23,0.24,28.56
4348,VXX160219C00033000,2016-02-12,2016-02-19,33.0,c,945,0.18,0.2,28.56
4349,VXX160219C00033500,2016-02-12,2016-02-19,33.5,c,202,0.15,0.16,28.56
4350,VXX160219C00034000,2016-02-12,2016-02-19,34.0,c,591,0.12,0.14,28.56
4351,VXX160219C00034500,2016-02-12,2016-02-19,34.5,c,1837,0.1,0.11,28.56
4352,VXX160219C00035000,2016-02-12,2016-02-19,35.0,c,2047,0.08,0.1,28.56
4353,VXX160219C00035500,2016-02-12,2016-02-19,35.5,c,22,0.07,0.08,28.56
4354,VXX160219C00036000,2016-02-12,2016-02-19,36.0,c,506,0.06,0.07,28.56
4355,VXX160219C00036500,2016-02-12,2016-02-19,36.5,c,25,0.05,0.06,28.56
4356,VXX160219C00037000,2016-02-12,2016-02-19,37.0,c,1028,0.04,0.06,28.56
4357,VXX160219C00037500,2016-02-12,2016-02-19,37.5,c,268,0.03,0.05,28.56
4358,VXX160219C00038000,2016-02-12,2016-02-19,38.0,c,1147,0.03,0.04,28.56
4359,VXX160219C00038500,2016-02-12,2016-02-19,38.5,c,0,0.03,0.04,28.56
4360,VXX160219C00039000,2016-02-12,2016-02-19,39.0,c,19,0.02,0.04,28.56
4361,VXX160219C00039500,2016-02-12,2016-02-19,39.5,c,26,0.02,0.03,28.56
4362,VXX160219C00040000,2016-02-12,2016-02-19,40.0,c,1725,0.02,0.03,28.56
4363,VXX160219C00040500,2016-02-12,2016-02-19,40.5,c,60,0.01,0.03,28.56
4364,VXX160219C00041000,2016-02-12,2016-02-19,41.0,c,11,0.02,0.03,28.56
4365,VXX160219C00041500,2016-02-12,2016-02-19,41.5,c,226,0.01,0.02,28.56
4366,VXX160219C00042000,2016-02-12,2016-02-19,42.0,c,468,0.01,0.02,28.56
4367,VXX160219C00042500,2016-02-12,2016-02-19,42.5,c,120,0.01,0.02,28.56
4368,VXX160219C00043000,2016-02-12,2016-02-19,43.0,c,53,0.01,0.02,28.56
4369,VXX160219C00043500,2016-02-12,2016-02-19,43.5,c,0,0.01,0.02,28.56
4370,VXX160219C00044000,2016-02-12,2016-02-19,44.0,c,30,0.0,0.02,28.56
4371,VXX160219C00044500,2016-02-12,2016-02-19,44.5,c,0,0.0,0.02,28.56
4372,VXX160219C00045000,2016-02-12,2016-02-19,45.0,c,18,0.0,0.02,28.56
4373,VXX160219C00045500,2016-02-12,2016-02-19,45.5,c,5,0.0,0.02,28.56
4374,VXX160219C00046000,2016-02-12,2016-02-19,46.0,c,5,0.0,0.02,28.56
4375,VXX160219C00046500,2016-02-12,2016-02-19,46.5,c,0,0.0,0.02,28.56
4376,VXX160219C00047000,2016-02-12,2016-02-19,47.0,c,29,0.0,0.01,28.56
4377,VXX160219C00047500,2016-02-12,2016-02-19,47.5,c,151,0.0,0.01,28.56
