,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
7310,VXX160226C00051000,2016-02-12,2016-02-26,51.0,c,0,0.02,0.03,28.51
7311,VXX160226C00051500,2016-02-12,2016-02-26,51.5,c,20,0.02,0.03,28.51
7312,VXX160226C00052000,2016-02-12,2016-02-26,52.0,c,0,0.01,0.03,28.51
7313,VXX160226C00052500,2016-02-12,2016-02-26,52.5,c,0,0.01,0.03,28.51
7314,VXX160226C00053000,2016-02-12,2016-02-26,53.0,c,0,0.01,0.02,28.51
7315,VXX160226C00053500,2016-02-12,2016-02-26,53.5,c,0,0.01,0.02,28.51
7316,VXX160226C00054000,2016-02-12,2016-02-26,54.0,c,0,0.01,0.02,28.51
7317,VXX160226C00054500,2016-02-12,2016-02-26,54.5,c,7,0.01,0.02,28.51
7318,VXX160226C00055000,2016-02-12,2016-02-26,55.0,c,19,0.01,0.02,28.51
7319,VXX160226P00012000,2016-02-12,2016-02-26,12.0,p,0,0.0,0.01,28.51
7320,VXX160226P00013000,2016-02-12,2016-02-26,13.0,p,0,0.0,0.01,28.51
7321,VXX160226P00014000,2016-02-12,2016-02-26,14.0,p,0,0.0,0.01,28.51
7322,VXX160226P00014500,2016-02-12,2016-02-26,14.5,p,0,0.0,0.01,28.51
7323,VXX160226P00015000,2016-02-12,2016-02-26,15.0,p,0,0.0,0.01,28.51
7324,VXX160226P00015500,2016-02-12,2016-02-26,15.5,p,0,0.0,0.01,28.51
7325,VXX160226P00016000,2016-02-12,2016-02-26,16.0,p,0,0.0,0.01,28.51
7326,VXX160226P00016500,2016-02-12,2016-02-26,16.5,p,0,0.0,0.01,28.51
7327,VXX160226P00017000,2016-02-12,2016-02-26,17.0,p,0,0.0,0.01,28.51
7328,VXX160226P00017500,2016-02-12,2016-02-26,17.5,p,0,0.0,0.01,28.51
7329,VXX160226P00018000,2016-02-12,2016-02-26,18.0,p,0,0.0,0.01,28.51
7330,VXX160226P00018500,2016-02-12,2016-02-26,18.5,p,0,0.0,0.01,28.51
7331,VXX160226P00019000,2016-02-12,2016-02-26,19.0,p,0,0.0,0.01,28.51
7332,VXX160226P00019500,2016-02-12,2016-02-26,19.5,p,0,0.0,0.01,28.51
7333,VXX160226P00020000,2016-02-12,2016-02-26,20.0,p,0,0.0,0.01,28.51
7334,VXX160226P00020500,2016-02-12,2016-02-26,20.5,p,0,0.0,0.01,28.51
7335,VXX160226P00021000,2016-02-12,2016-02-26,21.0,p,0,0.0,0.02,28.51
7336,VXX160226P00021500,2016-02-12,2016-02-26,21.5,p,10,0.0,0.02,28.51
7337,VXX160226P00022000,2016-02-12,2016-02-26,22.0,p,253,0.0,0.02,28.51
7338,VXX160226P00022500,2016-02-12,2016-02-26,22.5,p,0,0.01,0.03,28.51
7339,VXX160226P00023000,2016-02-12,2016-02-26,23.0,p,59,0.03,0.05,28.51
7340,VXX160226P00023500,2016-02-12,2016-02-26,23.5,p,6,0.07,0.08,28.51
7341,VXX160226P00024000,2016-02-12,2016-02-26,24.0,p,85,0.11,0.13,28.51
7342,VXX160226P00024500,2016-02-12,2016-02-26,24.5,p,91,0.18,0.2,28.51
7343,VXX160226P00025000,2016-02-12,2016-02-26,25.0,p,696,0.27,0.29,28.51
7344,VXX160226P00025500,2016-02-12,2016-02-26,25.5,p,37,0.39,0.41,28.51
7345,VXX160226P00026000,2016-02-12,2016-02-26,26.0,p,1218,0.53,0.56,28.51
7346,VXX160226P00026500,2016-02-12,2016-02-26,26.5,p,169,0.71,0.73,28.51
7347,VXX160226P00027000,2016-02-12,2016-02-26,27.0,p,750,0.91,0.93,28.51
7348,VXX160226P00027500,2016-02-12,2016-02-26,27.5,p,107,1.14,1.16,28.51
7349,VXX160226P00028000,2016-02-12,2016-02-26,28.0,p,363,1.39,1.42,28.51
7350,VXX160226P00028500,2016-02-12,2016-02-26,28.5,p,395,1.68,1.7,28.51
7351,VXX160226P00029000,2016-02-12,2016-02-26,29.0,p,755,1.98,2.0,28.51
7352,VXX160226P00029500,2016-02-12,2016-02-26,29.5,p,192,2.29,2.33,28.51
7353,VXX160226P00030000,2016-02-12,2016-02-26,30.0,p,222,2.63,2.68,28.51
7354,VXX160226P00030500,2016-02-12,2016-02-26,30.5,p,30,2.99,3.05,28.51
7355,VXX160226P00031000,2016-02-12,2016-02-26,31.0,p,1,3.35,3.45,28.51
7356,VXX160226P00031500,2016-02-12,2016-02-26,31.5,p,12,3.75,3.85,28.51
7357,VXX160226P00032000,2016-02-12,2016-02-26,32.0,p,0,4.15,4.25,28.51
7358,VXX160226P00032500,2016-02-12,2016-02-26,32.5,p,1,4.55,4.65,28.51
7359,VXX160226P00033000,2016-02-12,2016-02-26,33.0,p,0,5.0,5.1,28.51
7360,VXX160226P00033500,2016-02-12,2016-02-26,33.5,p,0,5.4,5.5,28.51
7361,VXX160226P00034000,2016-02-12,2016-02-26,34.0,p,11,5.85,5.95,28.51
7362,VXX160226P00034500,2016-02-12,2016-02-26,34.5,p,0,6.3,6.4,28.51
7363,VXX160226P00035000,2016-02-12,2016-02-26,35.0,p,0,6.75,6.85,28.51
7364,VXX160226P00035500,2016-02-12,2016-02-26,35.5,p,0,7.2,7.35,28.51
7365,VXX160226P00036000,2016-02-12,2016-02-26,36.0,p,29,7.7,7.8,28.51
7366,VXX160226P00036500,2016-02-12,2016-02-26,36.5,p,0,8.15,8.25,28.51
7367,VXX160226P00037000,2016-02-12,2016-02-26,37.0,p,0,8.6,8.75,28.51
7368,VXX160226P00037500,2016-02-12,2016-02-26,37.5,p,0,9.1,9.2,28.51
7369,VXX160226P00038000,2016-02-12,2016-02-26,38.0,p,0,9.55,9.7,28.51
7370,VXX160226P00038500,2016-02-12,2016-02-26,38.5,p,0,10.05,10.2,28.51
7371,VXX160226P00039000,2016-02-12,2016-02-26,39.0,p,0,10.55,10.65,28.51
7372,VXX160226P00039500,2016-02-12,2016-02-26,39.5,p,0,11.0,11.15,28.51
7373,VXX160226P00040000,2016-02-12,2016-02-26,40.0,p,0,11.5,11.65,28.51
7374,VXX160226P00040500,2016-02-12,2016-02-26,40.5,p,0,12.0,12.15,28.51
7375,VXX160226P00041000,2016-02-12,2016-02-26,41.0,p,0,12.5,12.6,28.51
7376,VXX160226P00041500,2016-02-12,2016-02-26,41.5,p,0,12.95,13.1,28.51
7377,VXX160226P00042000,2016-02-12,2016-02-26,42.0,p,0,13.45,13.6,28.51
7378,VXX160226P00042500,2016-02-12,2016-02-26,42.5,p,0,13.95,14.1,28.51
7379,VXX160226P00043000,2016-02-12,2016-02-26,43.0,p,0,14.45,14.6,28.51
7380,VXX160226P00043500,2016-02-12,2016-02-26,43.5,p,0,14.95,15.1,28.51
7381,VXX160226P00044000,2016-02-12,2016-02-26,44.0,p,0,15.45,15.6,28.51
7382,VXX160226P00044500,2016-02-12,2016-02-26,44.5,p,0,15.9,16.05,28.51
7383,VXX160226P00045000,2016-02-12,2016-02-26,45.0,p,0,16.4,16.55,28.51
7384,VXX160226P00045500,2016-02-12,2016-02-26,45.5,p,0,16.9,17.05,28.51
7385,VXX160226P00046000,2016-02-12,2016-02-26,46.0,p,0,17.4,17.55,28.51
7386,VXX160226P00046500,2016-02-12,2016-02-26,46.5,p,0,17.9,18.05,28.51
7387,VXX160226P00047000,2016-02-12,2016-02-26,47.0,p,0,18.4,18.55,28.51
7388,VXX160226P00047500,2016-02-12,2016-02-26,47.5,p,0,18.9,19.05,28.51
7389,VXX160226P00048000,2016-02-12,2016-02-26,48.0,p,0,19.4,19.55,28.51
7390,VXX160226P00048500,2016-02-12,2016-02-26,48.5,p,0,19.9,20.05,28.51
7391,VXX160226P00049000,2016-02-12,2016-02-26,49.0,p,0,20.4,20.55,28.51
7392,VXX160226P00049500,2016-02-12,2016-02-26,49.5,p,0,20.9,21.05,28.51
7393,VXX160226P00050000,2016-02-12,2016-02-26,50.0,p,0,21.4,21.55,28.51
7394,VXX160226P00050500,2016-02-12,2016-02-26,50.5,p,0,21.9,22.05,28.51
7395,VXX160226P00051000,2016-02-12,2016-02-26,51.0,p,0,22.4,22.55,28.51
7396,VXX160226P00051500,2016-02-12,2016-02-26,51.5,p,0,22.9,23.05,28.51
7397,VXX160226P00052000,2016-02-12,2016-02-26,52.0,p,0,23.4,23.55,28.51
7398,VXX160226P00052500,2016-02-12,2016-02-26,52.5,p,0,23.9,24.05,28.51
7399,VXX160226P00053000,2016-02-12,2016-02-26,53.0,p,0,24.4,24.55,28.51
7400,VXX160226P00053500,2016-02-12,2016-02-26,53.5,p,0,24.9,25.05,28.51
7401,VXX160226P00054000,2016-02-12,2016-02-26,54.0,p,0,25.4,25.55,28.51
7402,VXX160226P00054500,2016-02-12,2016-02-26,54.5,p,0,25.9,26.05,28.51
7403,VXX160226P00055000,2016-02-12,2016-02-26,55.0,p,0,26.4,26.55,28.51
7404,VXX160219C00001000,2016-02-16,2016-02-19,1.0,c,0,26.1,26.3,27.22
7405,VXX160219C00002000,2016-02-16,2016-02-19,2.0,c,0,25.1,25.3,27.22
7406,VXX160219C00003000,2016-02-16,2016-02-19,3.0,c,0,24.1,24.3,27.22
7407,VXX160219C00004000,2016-02-16,2016-02-19,4.0,c,0,23.1,23.3,27.22
7408,VXX160219C00005000,2016-02-16,2016-02-19,5.0,c,0,22.1,22.3,27.22
7409,VXX160219C00006000,2016-02-16,2016-02-19,6.0,c,0,21.1,21.3,27.22
7410,VXX160219C00007000,2016-02-16,2016-02-19,7.0,c,0,20.1,20.3,27.22
7411,VXX160219C00008000,2016-02-16,2016-02-19,8.0,c,0,19.1,19.3,27.22
7412,VXX160219C00009000,2016-02-16,2016-02-19,9.0,c,0,18.1,18.3,27.22
7413,VXX160219C00010000,2016-02-16,2016-02-19,10.0,c,0,17.1,17.3,27.22
7414,VXX160219C00011000,2016-02-16,2016-02-19,11.0,c,16,16.15,16.3,27.22
7415,VXX160219C00012000,2016-02-16,2016-02-19,12.0,c,0,15.1,15.3,27.22
7416,VXX160219C00013000,2016-02-16,2016-02-19,13.0,c,0,14.1,14.3,27.22
7417,VXX160219C00014000,2016-02-16,2016-02-19,14.0,c,0,13.15,13.3,27.22
7418,VXX160219C00015000,2016-02-16,2016-02-19,15.0,c,61,12.15,12.3,27.22
7419,VXX160219C00015500,2016-02-16,2016-02-19,15.5,c,0,11.65,11.8,27.22
7420,VXX160219C00016000,2016-02-16,2016-02-19,16.0,c,76,11.15,11.3,27.22
7421,VXX160219C00016500,2016-02-16,2016-02-19,16.5,c,0,10.65,10.8,27.22
7422,VXX160219C00017000,2016-02-16,2016-02-19,17.0,c,0,10.15,10.3,27.22
7423,VXX160219C00017500,2016-02-16,2016-02-19,17.5,c,0,9.65,9.8,27.22
7424,VXX160219C00018000,2016-02-16,2016-02-19,18.0,c,20,9.15,9.3,27.22
7425,VXX160219C00018500,2016-02-16,2016-02-19,18.5,c,0,8.65,8.8,27.22
7426,VXX160219C00019000,2016-02-16,2016-02-19,19.0,c,13,8.15,8.3,27.22
7427,VXX160219C00019500,2016-02-16,2016-02-19,19.5,c,1,7.65,7.8,27.22
7428,VXX160219C00020000,2016-02-16,2016-02-19,20.0,c,22,7.15,7.3,27.22
7429,VXX160219C00020500,2016-02-16,2016-02-19,20.5,c,0,6.65,6.8,27.22
7430,VXX160219C00021000,2016-02-16,2016-02-19,21.0,c,83,6.15,6.3,27.22
7431,VXX160219C00021500,2016-02-16,2016-02-19,21.5,c,0,5.65,5.8,27.22
7432,VXX160219C00022000,2016-02-16,2016-02-19,22.0,c,40,5.15,5.3,27.22
7433,VXX160219C00022500,2016-02-16,2016-02-19,22.5,c,21,4.65,4.8,27.22
7434,VXX160219C00023000,2016-02-16,2016-02-19,23.0,c,140,4.15,4.3,27.22
7435,VXX160219C00023500,2016-02-16,2016-02-19,23.5,c,14,3.65,3.8,27.22
7436,VXX160219C00024000,2016-02-16,2016-02-19,24.0,c,641,3.15,3.3,27.22
7437,VXX160219C00024500,2016-02-16,2016-02-19,24.5,c,26,2.66,2.77,27.22
7438,VXX160219C00025000,2016-02-16,2016-02-19,25.0,c,768,2.19,2.27,27.22
7439,VXX160219C00025500,2016-02-16,2016-02-19,25.5,c,119,1.72,1.79,27.22
7440,VXX160219C00026000,2016-02-16,2016-02-19,26.0,c,1139,1.33,1.36,27.22
7441,VXX160219C00026500,2016-02-16,2016-02-19,26.5,c,253,0.98,1.01,27.22
7442,VXX160219C00027000,2016-02-16,2016-02-19,27.0,c,6853,0.72,0.73,27.22
7443,VXX160219C00027500,2016-02-16,2016-02-19,27.5,c,2456,0.52,0.53,27.22
7444,VXX160219C00028000,2016-02-16,2016-02-19,28.0,c,4833,0.37,0.38,27.22
7445,VXX160219C00028500,2016-02-16,2016-02-19,28.5,c,1741,0.26,0.27,27.22
7446,VXX160219C00029000,2016-02-16,2016-02-19,29.0,c,2377,0.18,0.19,27.22
7447,VXX160219C00029500,2016-02-16,2016-02-19,29.5,c,2015,0.13,0.14,27.22
7448,VXX160219C00030000,2016-02-16,2016-02-19,30.0,c,7440,0.09,0.1,27.22
7449,VXX160219C00030500,2016-02-16,2016-02-19,30.5,c,1687,0.06,0.08,27.22
7450,VXX160219C00031000,2016-02-16,2016-02-19,31.0,c,1297,0.05,0.06,27.22
7451,VXX160219C00031500,2016-02-16,2016-02-19,31.5,c,271,0.03,0.04,27.22
7452,VXX160219C00032000,2016-02-16,2016-02-19,32.0,c,847,0.02,0.04,27.22
7453,VXX160219C00032500,2016-02-16,2016-02-19,32.5,c,379,0.02,0.03,27.22
7454,VXX160219C00033000,2016-02-16,2016-02-19,33.0,c,766,0.01,0.02,27.22
7455,VXX160219C00033500,2016-02-16,2016-02-19,33.5,c,239,0.01,0.02,27.22
7456,VXX160219C00034000,2016-02-16,2016-02-19,34.0,c,1044,0.01,0.02,27.22
7457,VXX160219C00034500,2016-02-16,2016-02-19,34.5,c,968,0.01,0.02,27.22
7458,VXX160219C00035000,2016-02-16,2016-02-19,35.0,c,520,0.01,0.02,27.22
7459,VXX160219C00035500,2016-02-16,2016-02-19,35.5,c,649,0.0,0.02,27.22
7460,VXX160219C00036000,2016-02-16,2016-02-19,36.0,c,154,0.0,0.01,27.22
7461,VXX160219C00036500,2016-02-16,2016-02-19,36.5,c,0,0.0,0.01,27.22
7462,VXX160219C00037000,2016-02-16,2016-02-19,37.0,c,21,0.0,0.01,27.22
7463,VXX160219C00037500,2016-02-16,2016-02-19,37.5,c,132,0.0,0.01,27.22
7464,VXX160219C00038000,2016-02-16,2016-02-19,38.0,c,56,0.0,0.01,27.22
7465,VXX160219C00038500,2016-02-16,2016-02-19,38.5,c,0,0.0,0.01,27.22
7466,VXX160219C00039000,2016-02-16,2016-02-19,39.0,c,0,0.0,0.01,27.22
7467,VXX160219C00039500,2016-02-16,2016-02-19,39.5,c,0,0.0,0.01,27.22
7468,VXX160219C00040000,2016-02-16,2016-02-19,40.0,c,284,0.0,0.01,27.22
7469,VXX160219C00040500,2016-02-16,2016-02-19,40.5,c,0,0.0,0.01,27.22
7470,VXX160219C00041000,2016-02-16,2016-02-19,41.0,c,2,0.0,0.01,27.22
7471,VXX160219C00041500,2016-02-16,2016-02-19,41.5,c,0,0.0,0.01,27.22
7472,VXX160219C00042000,2016-02-16,2016-02-19,42.0,c,17,0.0,0.01,27.22
7473,VXX160219C00042500,2016-02-16,2016-02-19,42.5,c,0,0.0,0.01,27.22
7474,VXX160219C00043000,2016-02-16,2016-02-19,43.0,c,0,0.0,0.01,27.22
7475,VXX160219C00043500,2016-02-16,2016-02-19,43.5,c,0,0.0,0.01,27.22
7476,VXX160219C00044000,2016-02-16,2016-02-19,44.0,c,54,0.0,0.01,27.22
7477,VXX160219C00044500,2016-02-16,2016-02-19,44.5,c,0,0.0,0.01,27.22
7478,VXX160219C00045000,2016-02-16,2016-02-19,45.0,c,0,0.0,0.01,27.22
7479,VXX160219C00045500,2016-02-16,2016-02-19,45.5,c,0,0.0,0.01,27.22
7480,VXX160219C00046000,2016-02-16,2016-02-19,46.0,c,0,0.0,0.01,27.22
7481,VXX160219C00046500,2016-02-16,2016-02-19,46.5,c,0,0.0,0.01,27.22
7482,VXX160219C00047000,2016-02-16,2016-02-19,47.0,c,0,0.0,0.01,27.22
7483,VXX160219C00047500,2016-02-16,2016-02-19,47.5,c,0,0.0,0.01,27.22
7484,VXX160219C00048000,2016-02-16,2016-02-19,48.0,c,0,0.0,0.01,27.22
7485,VXX160219C00048500,2016-02-16,2016-02-19,48.5,c,0,0.0,0.01,27.22
7486,VXX160219C00049000,2016-02-16,2016-02-19,49.0,c,0,0.0,0.01,27.22
7487,VXX160219C00049500,2016-02-16,2016-02-19,49.5,c,0,0.0,0.01,27.22
7488,VXX160219C00050000,2016-02-16,2016-02-19,50.0,c,0,0.0,0.01,27.22
7489,VXX160219C00050500,2016-02-16,2016-02-19,50.5,c,0,0.0,0.01,27.22
7490,VXX160219C00051000,2016-02-16,2016-02-19,51.0,c,0,0.0,0.01,27.22
7491,VXX160219C00051500,2016-02-16,2016-02-19,51.5,c,0,0.0,0.01,27.22
7492,VXX160219C00052000,2016-02-16,2016-02-19,52.0,c,0,0.0,0.01,27.22
7493,VXX160219C00052500,2016-02-16,2016-02-19,52.5,c,0,0.0,0.01,27.22
7494,VXX160219C00053000,2016-02-16,2016-02-19,53.0,c,0,0.0,0.01,27.22
7495,VXX160219C00053500,2016-02-16,2016-02-19,53.5,c,0,0.0,0.01,27.22
7496,VXX160219C00054000,2016-02-16,2016-02-19,54.0,c,0,0.0,0.01,27.22
7497,VXX160219C00055000,2016-02-16,2016-02-19,55.0,c,0,0.0,0.01,27.22
7498,VXX160219C00056000,2016-02-16,2016-02-19,56.0,c,0,0.0,0.01,27.22
7499,VXX160219C00057000,2016-02-16,2016-02-19,57.0,c,0,0.0,0.01,27.22
7500,VXX160219C00058000,2016-02-16,2016-02-19,58.0,c,0,0.0,0.01,27.22
7501,VXX160219C00059000,2016-02-16,2016-02-19,59.0,c,0,0.0,0.01,27.22
7502,VXX160219P00001000,2016-02-16,2016-02-19,1.0,p,0,0.0,0.01,27.22
7503,VXX160219P00002000,2016-02-16,2016-02-19,2.0,p,0,0.0,0.01,27.22
7504,VXX160219P00003000,2016-02-16,2016-02-19,3.0,p,0,0.0,0.01,27.22
7505,VXX160219P00004000,2016-02-16,2016-02-19,4.0,p,0,0.0,0.01,27.22
7506,VXX160219P00005000,2016-02-16,2016-02-19,5.0,p,0,0.0,0.01,27.22
7507,VXX160219P00006000,2016-02-16,2016-02-19,6.0,p,0,0.0,0.01,27.22
7508,VXX160219P00007000,2016-02-16,2016-02-19,7.0,p,0,0.0,0.01,27.22
7509,VXX160219P00008000,2016-02-16,2016-02-19,8.0,p,0,0.0,0.01,27.22
7510,VXX160219P00009000,2016-02-16,2016-02-19,9.0,p,0,0.0,0.01,27.22
7511,VXX160219P00010000,2016-02-16,2016-02-19,10.0,p,0,0.0,0.01,27.22
7512,VXX160219P00011000,2016-02-16,2016-02-19,11.0,p,0,0.0,0.01,27.22
7513,VXX160219P00012000,2016-02-16,2016-02-19,12.0,p,0,0.0,0.01,27.22
7514,VXX160219P00013000,2016-02-16,2016-02-19,13.0,p,0,0.0,0.01,27.22
7515,VXX160219P00014000,2016-02-16,2016-02-19,14.0,p,0,0.0,0.01,27.22
7516,VXX160219P00015000,2016-02-16,2016-02-19,15.0,p,0,0.0,0.01,27.22
7517,VXX160219P00015500,2016-02-16,2016-02-19,15.5,p,0,0.0,0.01,27.22
7518,VXX160219P00016000,2016-02-16,2016-02-19,16.0,p,0,0.0,0.01,27.22
7519,VXX160219P00016500,2016-02-16,2016-02-19,16.5,p,0,0.0,0.01,27.22
7520,VXX160219P00017000,2016-02-16,2016-02-19,17.0,p,0,0.0,0.01,27.22
7521,VXX160219P00017500,2016-02-16,2016-02-19,17.5,p,0,0.0,0.01,27.22
7522,VXX160219P00018000,2016-02-16,2016-02-19,18.0,p,0,0.0,0.01,27.22
7523,VXX160219P00018500,2016-02-16,2016-02-19,18.5,p,0,0.0,0.01,27.22
7524,VXX160219P00019000,2016-02-16,2016-02-19,19.0,p,12,0.0,0.01,27.22
7525,VXX160219P00019500,2016-02-16,2016-02-19,19.5,p,0,0.0,0.01,27.22
7526,VXX160219P00020000,2016-02-16,2016-02-19,20.0,p,40,0.0,0.01,27.22
7527,VXX160219P00020500,2016-02-16,2016-02-19,20.5,p,0,0.0,0.01,27.22
7528,VXX160219P00021000,2016-02-16,2016-02-19,21.0,p,25,0.0,0.01,27.22
7529,VXX160219P00021500,2016-02-16,2016-02-19,21.5,p,20,0.0,0.01,27.22
7530,VXX160219P00022000,2016-02-16,2016-02-19,22.0,p,109,0.0,0.01,27.22
7531,VXX160219P00022500,2016-02-16,2016-02-19,22.5,p,1,0.0,0.01,27.22
7532,VXX160219P00023000,2016-02-16,2016-02-19,23.0,p,16,0.0,0.01,27.22
7533,VXX160219P00023500,2016-02-16,2016-02-19,23.5,p,31,0.0,0.01,27.22
7534,VXX160219P00024000,2016-02-16,2016-02-19,24.0,p,1008,0.0,0.01,27.22
7535,VXX160219P00024500,2016-02-16,2016-02-19,24.5,p,433,0.01,0.02,27.22
7536,VXX160219P00025000,2016-02-16,2016-02-19,25.0,p,1618,0.02,0.03,27.22
7537,VXX160219P00025500,2016-02-16,2016-02-19,25.5,p,1132,0.05,0.06,27.22
7538,VXX160219P00026000,2016-02-16,2016-02-19,26.0,p,11536,0.14,0.15,27.22
7539,VXX160219P00026500,2016-02-16,2016-02-19,26.5,p,9539,0.29,0.3,27.22
7540,VXX160219P00027000,2016-02-16,2016-02-19,27.0,p,11153,0.51,0.53,27.22
7541,VXX160219P00027500,2016-02-16,2016-02-19,27.5,p,3524,0.81,0.83,27.22
7542,VXX160219P00028000,2016-02-16,2016-02-19,28.0,p,2762,1.16,1.18,27.22
7543,VXX160219P00028500,2016-02-16,2016-02-19,28.5,p,2989,1.54,1.57,27.22
7544,VXX160219P00029000,2016-02-16,2016-02-19,29.0,p,1311,1.97,2.0,27.22
7545,VXX160219P00029500,2016-02-16,2016-02-19,29.5,p,343,2.41,2.46,27.22
7546,VXX160219P00030000,2016-02-16,2016-02-19,30.0,p,769,2.86,2.93,27.22
7547,VXX160219P00030500,2016-02-16,2016-02-19,30.5,p,63,3.3,3.4,27.22
7548,VXX160219P00031000,2016-02-16,2016-02-19,31.0,p,170,3.75,3.9,27.22
7549,VXX160219P00031500,2016-02-16,2016-02-19,31.5,p,34,4.25,4.4,27.22
7550,VXX160219P00032000,2016-02-16,2016-02-19,32.0,p,23,4.75,4.9,27.22
7551,VXX160219P00032500,2016-02-16,2016-02-19,32.5,p,0,5.25,5.4,27.22
7552,VXX160219P00033000,2016-02-16,2016-02-19,33.0,p,6,5.75,5.9,27.22
7553,VXX160219P00033500,2016-02-16,2016-02-19,33.5,p,0,6.25,6.35,27.22
7554,VXX160219P00034000,2016-02-16,2016-02-19,34.0,p,0,6.7,6.85,27.22
7555,VXX160219P00034500,2016-02-16,2016-02-19,34.5,p,0,7.2,7.35,27.22
7556,VXX160219P00035000,2016-02-16,2016-02-19,35.0,p,12,7.7,7.85,27.22
7557,VXX160219P00035500,2016-02-16,2016-02-19,35.5,p,0,8.2,8.35,27.22
7558,VXX160219P00036000,2016-02-16,2016-02-19,36.0,p,1,8.7,8.85,27.22
7559,VXX160219P00036500,2016-02-16,2016-02-19,36.5,p,1,9.25,9.35,27.22
7560,VXX160219P00037000,2016-02-16,2016-02-19,37.0,p,0,9.75,9.85,27.22
7561,VXX160219P00037500,2016-02-16,2016-02-19,37.5,p,81,10.2,10.35,27.22
7562,VXX160219P00038000,2016-02-16,2016-02-19,38.0,p,98,10.7,10.85,27.22
7563,VXX160219P00038500,2016-02-16,2016-02-19,38.5,p,106,11.2,11.35,27.22
7564,VXX160219P00039000,2016-02-16,2016-02-19,39.0,p,0,11.7,11.85,27.22
7565,VXX160219P00039500,2016-02-16,2016-02-19,39.5,p,0,12.2,12.4,27.22
7566,VXX160219P00040000,2016-02-16,2016-02-19,40.0,p,0,12.7,12.85,27.22
7567,VXX160219P00040500,2016-02-16,2016-02-19,40.5,p,0,13.2,13.4,27.22
7568,VXX160219P00041000,2016-02-16,2016-02-19,41.0,p,12,13.7,13.85,27.22
7569,VXX160219P00041500,2016-02-16,2016-02-19,41.5,p,0,14.2,14.4,27.22
7570,VXX160219P00042000,2016-02-16,2016-02-19,42.0,p,0,14.7,14.9,27.22
7571,VXX160219P00042500,2016-02-16,2016-02-19,42.5,p,0,15.2,15.4,27.22
7572,VXX160219P00043000,2016-02-16,2016-02-19,43.0,p,0,15.7,15.9,27.22
7573,VXX160219P00043500,2016-02-16,2016-02-19,43.5,p,0,16.2,16.4,27.22
7574,VXX160219P00044000,2016-02-16,2016-02-19,44.0,p,0,16.7,16.85,27.22
7575,VXX160219P00044500,2016-02-16,2016-02-19,44.5,p,0,17.2,17.4,27.22
7576,VXX160219P00045000,2016-02-16,2016-02-19,45.0,p,0,17.7,17.9,27.22
7577,VXX160219P00045500,2016-02-16,2016-02-19,45.5,p,0,18.2,18.4,27.22
7578,VXX160219P00046000,2016-02-16,2016-02-19,46.0,p,0,18.7,18.9,27.22
7579,VXX160219P00046500,2016-02-16,2016-02-19,46.5,p,0,19.2,19.4,27.22
7580,VXX160219P00047000,2016-02-16,2016-02-19,47.0,p,0,19.7,19.9,27.22
7581,VXX160219P00047500,2016-02-16,2016-02-19,47.5,p,0,20.2,20.4,27.22
7582,VXX160219P00048000,2016-02-16,2016-02-19,48.0,p,0,20.7,20.9,27.22
7583,VXX160219P00048500,2016-02-16,2016-02-19,48.5,p,0,21.2,21.4,27.22
7584,VXX160219P00049000,2016-02-16,2016-02-19,49.0,p,0,21.7,21.9,27.22
7585,VXX160219P00049500,2016-02-16,2016-02-19,49.5,p,0,22.2,22.4,27.22
7586,VXX160219P00050000,2016-02-16,2016-02-19,50.0,p,0,22.7,22.9,27.22
7587,VXX160219P00050500,2016-02-16,2016-02-19,50.5,p,0,23.2,23.4,27.22
7588,VXX160219P00051000,2016-02-16,2016-02-19,51.0,p,0,23.7,23.9,27.22
7589,VXX160219P00051500,2016-02-16,2016-02-19,51.5,p,0,24.2,24.4,27.22
7590,VXX160219P00052000,2016-02-16,2016-02-19,52.0,p,0,24.7,24.9,27.22
7591,VXX160219P00052500,2016-02-16,2016-02-19,52.5,p,0,25.2,25.4,27.22
7592,VXX160219P00053000,2016-02-16,2016-02-19,53.0,p,0,25.7,25.9,27.22
7593,VXX160219P00053500,2016-02-16,2016-02-19,53.5,p,0,26.2,26.4,27.22
7594,VXX160219P00054000,2016-02-16,2016-02-19,54.0,p,0,26.7,26.9,27.22
7595,VXX160219P00055000,2016-02-16,2016-02-19,55.0,p,0,27.7,27.9,27.22
7596,VXX160219P00056000,2016-02-16,2016-02-19,56.0,p,0,28.7,28.9,27.22
7597,VXX160219P00057000,2016-02-16,2016-02-19,57.0,p,0,29.7,29.9,27.22
7598,VXX160219P00058000,2016-02-16,2016-02-19,58.0,p,0,30.7,30.9,27.22
7599,VXX160219P00059000,2016-02-16,2016-02-19,59.0,p,0,31.7,31.9,27.22
7600,VXX160226C00012000,2016-02-16,2016-02-26,12.0,c,0,15.1,15.3,27.18
7601,VXX160226C00013000,2016-02-16,2016-02-26,13.0,c,0,14.1,14.3,27.18
7602,VXX160226C00014000,2016-02-16,2016-02-26,14.0,c,0,13.15,13.3,27.18
7603,VXX160226C00014500,2016-02-16,2016-02-26,14.5,c,0,12.65,12.8,27.18
7604,VXX160226C00015000,2016-02-16,2016-02-26,15.0,c,0,12.15,12.3,27.18
7605,VXX160226C00015500,2016-02-16,2016-02-26,15.5,c,0,11.65,11.8,27.18
